HR4D1657_1:101		
424.011	-108.31	
424.038	-108.31	
424.065	-108.31	
424.092	-90.31	
424.119	-8.31	
424.147	22.69	
424.174	-1.31	
424.201	2.69	
424.228	-22.31	
424.256	-7.31	
424.283	14.69	
424.31	2.69	
424.337	-1.31	
424.364	10.69	
424.392	-12.31	
424.419	-9.31	
424.446	-11.31	
424.473	11.69	
424.5	37.69	
424.528	31.69	
424.555	25.69	
424.582	9.69	
424.609	24.69	
424.636	19.69	
424.663	38.69	
424.691	5.69	
424.718	44.69	
424.745	10.69	
424.772	4.69	
424.799	25.69	
424.826	17.69	
424.854	5.69	
424.881	-4.31	
424.908	-17.31	
424.935	13.69	
424.962	49.69	
424.989	12.69	
425.016	12.69	
425.044	12.69	
425.071	-18.31	
425.098	24.69	
425.125	4.69	
425.152	10.69	
425.179	-1.31	
425.206	-3.31	
425.233	28.69	
425.261	33.69	
425.288	76.69	
425.315	3.69	
425.342	19.69	
425.369	19.69	
425.396	1.69	
425.423	-1.31	
425.45	-1.31	
425.477	12.69	
425.504	38.69	
425.532	14.69	
425.559	8.69	
425.586	32.69	
425.613	37.69	
425.64	27.69	
425.667	27.69	
425.694	20.69	
425.721	23.69	
425.748	-5.31	
425.775	6.69	
425.802	12.69	
425.829	30.69	
425.856	16.69	
425.883	11.69	
425.911	19.69	
425.938	-7.31	
425.965	11.69	
425.992	-2.31	
426.019	34.69	
426.046	35.69	
426.073	16.69	
426.1	-4.31	
426.127	15.69	
426.154	22.69	
426.181	18.69	
426.208	-7.31	
426.235	46.69	
426.262	9.69	
426.289	20.69	
426.316	-8.31	
426.343	33.69	
426.37	-3.31	
426.397	41.69	
426.424	28.69	
426.451	39.69	
426.478	26.69	
426.505	39.69	
426.532	7.69	
426.559	25.69	
426.586	10.69	
426.613	3.69	
426.64	27.69	
426.667	25.69	
426.694	8.69	
426.721	32.69	
426.748	25.69	
426.775	20.69	
426.802	0.69	
426.829	56.69	
426.856	7.69	
426.883	18.69	
426.91	12.69	
426.937	63.69	
426.964	35.69	
426.991	22.69	
427.018	29.69	
427.045	42.69	
427.072	11.69	
427.099	13.69	
427.125	18.69	
427.152	31.69	
427.179	40.69	
427.206	34.69	
427.233	23.69	
427.26	26.69	
427.287	32.69	
427.314	0.69	
427.341	15.69	
427.368	31.69	
427.395	31.69	
427.422	9.69	
427.449	34.69	
427.476	19.69	
427.502	10.69	
427.529	21.69	
427.556	28.69	
427.583	39.69	
427.61	20.69	
427.637	17.69	
427.664	3.69	
427.691	19.69	
427.718	21.69	
427.745	28.69	
427.771	21.69	
427.798	18.69	
427.825	50.69	
427.852	38.69	
427.879	42.69	
427.906	39.69	
427.933	21.69	
427.96	11.69	
427.986	25.69	
428.013	54.69	
428.04	16.69	
428.067	23.69	
428.094	1.69	
428.121	10.69	
428.148	13.69	
428.174	25.69	
428.201	39.69	
428.228	32.69	
428.255	8.69	
428.282	52.69	
428.309	18.69	
428.335	52.69	
428.362	39.69	
428.389	14.69	
428.416	1.69	
428.443	20.69	
428.47	45.69	
428.496	35.69	
428.523	17.69	
428.55	43.69	
428.577	6.69	
428.604	22.69	
428.63	32.69	
428.657	33.69	
428.684	15.69	
428.711	-4.31	
428.738	24.69	
428.764	25.69	
428.791	28.69	
428.818	2.69	
428.845	25.69	
428.872	11.69	
428.898	22.69	
428.925	14.69	
428.952	12.69	
428.979	69.69	
429.006	39.69	
429.032	12.69	
429.059	27.69	
429.086	22.69	
429.113	38.69	
429.139	40.69	
429.166	44.69	
429.193	23.69	
429.22	14.69	
429.246	12.69	
429.273	10.69	
429.3	26.69	
429.327	9.69	
429.353	42.69	
429.38	14.69	
429.407	38.69	
429.434	38.69	
429.46	30.69	
429.487	11.69	
429.514	31.69	
429.541	8.69	
429.567	31.69	
429.594	27.69	
429.621	21.69	
429.647	13.69	
429.674	22.69	
429.701	27.69	
429.728	27.69	
429.754	20.69	
429.781	13.69	
429.808	1.69	
429.834	45.69	
