HR4D1657_1:101		
424.011	-94	
424.038	-94	
424.065	-94	
424.092	-69	
424.119	6	
424.147	26	
424.174	1	
424.201	4	
424.228	-15	
424.256	-7	
424.283	14	
424.31	7	
424.337	-18	
424.364	10	
424.392	0	
424.419	-9	
424.446	-23	
424.473	10	
424.5	31	
424.528	37	
424.555	27	
424.582	26	
424.609	24	
424.636	43	
424.663	35	
424.691	31	
424.718	33	
424.745	23	
424.772	44	
424.799	17	
424.826	26	
424.854	15	
424.881	23	
424.908	7	
424.935	20	
424.962	45	
424.989	32	
425.016	29	
425.044	22	
425.071	7	
425.098	24	
425.125	8	
425.152	1	
425.179	18	
425.206	29	
425.233	37	
425.261	43	
425.288	35	
425.315	27	
425.342	14	
425.369	19	
425.396	7	
425.423	13	
425.45	8	
425.477	4	
425.504	37	
425.532	23	
425.559	21	
425.586	35	
425.613	12	
425.64	4	
425.667	16	
425.694	28	
425.721	27	
425.748	-6	
425.775	10	
425.802	18	
425.829	21	
425.856	24	
425.883	18	
425.911	13	
425.938	0	
425.965	26	
425.992	1	
426.019	27	
426.046	39	
426.073	25	
426.1	14	
426.127	24	
426.154	43	
426.181	25	
426.208	24	
426.235	34	
426.262	18	
426.289	22	
426.316	-12	
426.343	25	
426.37	28	
426.397	31	
426.424	34	
426.451	39	
426.478	36	
426.505	36	
426.532	11	
426.559	16	
426.586	14	
426.613	35	
426.64	28	
426.667	11	
426.694	26	
426.721	31	
426.748	18	
426.775	10	
426.802	15	
426.829	57	
426.856	2	
426.883	26	
426.91	16	
426.937	52	
426.964	42	
426.991	26	
427.018	47	
427.045	33	
427.072	14	
427.099	14	
427.125	3	
427.152	13	
427.179	31	
427.206	48	
427.233	23	
427.26	27	
427.287	34	
427.314	11	
427.341	15	
427.368	31	
427.395	39	
427.422	8	
427.449	46	
427.476	23	
427.502	10	
427.529	32	
427.556	30	
427.583	46	
427.61	28	
427.637	10	
427.664	20	
427.691	31	
427.718	16	
427.745	48	
427.771	42	
427.798	33	
427.825	46	
427.852	33	
427.879	20	
427.906	24	
427.933	19	
427.96	24	
427.986	40	
428.013	63	
428.04	21	
428.067	26	
428.094	39	
428.121	16	
428.148	8	
428.174	46	
428.201	53	
428.228	65	
428.255	14	
428.282	41	
428.309	18	
428.335	66	
428.362	40	
428.389	31	
428.416	36	
428.443	27	
428.47	19	
428.496	29	
428.523	18	
428.55	42	
428.577	6	
428.604	15	
428.63	18	
428.657	38	
428.684	16	
428.711	-3	
428.738	23	
428.764	16	
428.791	39	
428.818	15	
428.845	18	
428.872	13	
428.898	18	
428.925	25	
428.952	34	
428.979	65	
429.006	25	
429.032	28	
429.059	44	
429.086	30	
429.113	29	
429.139	32	
429.166	57	
429.193	44	
429.22	17	
429.246	35	
429.273	19	
429.3	50	
429.327	-5	
429.353	33	
429.38	9	
429.407	35	
429.434	50	
429.46	48	
429.487	27	
429.514	36	
429.541	26	
429.567	41	
429.594	31	
429.621	29	
429.647	9	
429.674	40	
429.701	20	
429.728	34	
429.754	41	
429.781	13	
429.808	6	
429.834	43	
429.861	44	
429.888	24	
429.915	42	
429.941	21	
429.968	15	
429.995	30	
430.021	64	
430.048	52	
430.075	35	
430.101	47	
430.128	14	
430.155	36	
430.181	30	
430.208	27	
430.235	22	
430.261	48	
430.288	20	
430.315	48	
